MzRtPol	MzSearchedPrecursor	RtSearchedPrecursor	Polarity	Group	Adduct	Ms1PrecursorMz	Ms1PrecursorInt	RtPrecursor	Ms2Mz	Ms2Int	Ms2IntRelative	Ms2Repository
M732.588952_T1761.994939	732.588952	1761.994939	Pos	276	M+K;1+	732.5901	3105059.25	1758.9	51.5626;52.867;55.3952;57.0337;57.0701;57.2076;60.6113;63.068;67.2092;68.9112;69.0699;69.0768;69.53;71.0856;71.3358;74.8271;75.9621;79.8812;83.0856;85.1013;90.1268;90.3101;95.0856;97.1012;97.4437;99.117;99.595;100.9382;108.2445;113.1324;123.0496;130.6964;141.164;151.5342;181.3276;181.7615;193.9082;308.2945;327.7107;340.293;358.1952;361.3065;368.3236;393.2966;432.1001;436.1485;519.5826;591.5713;732.5919	1.22e+03;1.40e+03;1.45e+03;2.64e+04;5.26e+04;1.50e+03;1.62e+03;1.27e+03;1.71e+03;1.55e+03;1.62e+03;1.41e+03;1.64e+03;6.03e+04;1.50e+03;1.49e+03;1.64e+03;1.44e+03;4.11e+03;5.07e+04;1.57e+03;1.44e+03;2.16e+03;3.31e+03;1.57e+03;8.89e+03;1.57e+03;1.74e+03;1.61e+03;6.27e+03;1.78e+03;1.71e+03;2.04e+03;1.52e+03;1.50e+03;1.37e+03;1.84e+03;3.81e+03;1.93e+03;2.85e+03;1.79e+03;2.01e+03;3.38e+03;2.51e+03;2.00e+03;1.71e+03;2.21e+03;2.82e+05;3.80e+04	4.33e-03;4.98e-03;5.14e-03;9.36e-02;1.86e-01;5.31e-03;5.75e-03;4.51e-03;6.04e-03;5.49e-03;5.73e-03;4.99e-03;5.82e-03;2.14e-01;5.33e-03;5.26e-03;5.82e-03;5.09e-03;1.46e-02;1.79e-01;5.57e-03;5.12e-03;7.66e-03;1.17e-02;5.55e-03;3.15e-02;5.55e-03;6.16e-03;5.70e-03;2.22e-02;6.30e-03;6.07e-03;7.24e-03;5.40e-03;5.32e-03;4.87e-03;6.52e-03;1.35e-02;6.83e-03;1.01e-02;6.35e-03;7.12e-03;1.20e-02;8.90e-03;7.09e-03;6.06e-03;7.83e-03;1.00e+00;1.34e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\CT_inf_RI1_003.mzXML
M730.5743358_T1762.0347	730.5743358	1762.0347	Neg	276	M+K-2H;1-	730.5752	2209249.25	1763.05	52.7657;57.3422;59.0136;59.0505;61.9881;72.2201;85.5227;102.7272;102.9786;110.339;121.75;152.3777;175.3825;175.805;213.8199;224.7748;234.4131;281.2482;309.2807;325.353;534.6332	1.45e+03;1.61e+03;1.59e+03;1.50e+03;7.91e+03;1.47e+03;1.66e+03;1.47e+03;1.67e+03;1.68e+03;1.63e+03;1.49e+03;1.76e+03;1.76e+03;1.60e+03;1.87e+03;1.91e+03;2.72e+04;2.42e+03;1.87e+03;1.85e+03	5.35e-02;5.92e-02;5.83e-02;5.51e-02;2.91e-01;5.42e-02;6.10e-02;5.40e-02;6.15e-02;6.18e-02;5.98e-02;5.48e-02;6.49e-02;6.47e-02;5.87e-02;6.88e-02;7.04e-02;1.00e+00;8.89e-02;6.87e-02;6.81e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_8_RI38_B2_pos_010.mzXML
M732.588952_T1761.994939	732.588952	1761.994939	Pos	276	M+NaAc+H;1+	732.5901	3105059.25	1758.9	51.5626;52.867;55.3952;57.0337;57.0701;57.2076;60.6113;63.068;67.2092;68.9112;69.0699;69.0768;69.53;71.0856;71.3358;74.8271;75.9621;79.8812;83.0856;85.1013;90.1268;90.3101;95.0856;97.1012;97.4437;99.117;99.595;100.9382;108.2445;113.1324;123.0496;130.6964;141.164;151.5342;181.3276;181.7615;193.9082;308.2945;327.7107;340.293;358.1952;361.3065;368.3236;393.2966;432.1001;436.1485;519.5826;591.5713;732.5919	1.22e+03;1.40e+03;1.45e+03;2.64e+04;5.26e+04;1.50e+03;1.62e+03;1.27e+03;1.71e+03;1.55e+03;1.62e+03;1.41e+03;1.64e+03;6.03e+04;1.50e+03;1.49e+03;1.64e+03;1.44e+03;4.11e+03;5.07e+04;1.57e+03;1.44e+03;2.16e+03;3.31e+03;1.57e+03;8.89e+03;1.57e+03;1.74e+03;1.61e+03;6.27e+03;1.78e+03;1.71e+03;2.04e+03;1.52e+03;1.50e+03;1.37e+03;1.84e+03;3.81e+03;1.93e+03;2.85e+03;1.79e+03;2.01e+03;3.38e+03;2.51e+03;2.00e+03;1.71e+03;2.21e+03;2.82e+05;3.80e+04	4.33e-03;4.98e-03;5.14e-03;9.36e-02;1.86e-01;5.31e-03;5.75e-03;4.51e-03;6.04e-03;5.49e-03;5.73e-03;4.99e-03;5.82e-03;2.14e-01;5.33e-03;5.26e-03;5.82e-03;5.09e-03;1.46e-02;1.79e-01;5.57e-03;5.12e-03;7.66e-03;1.17e-02;5.55e-03;3.15e-02;5.55e-03;6.16e-03;5.70e-03;2.22e-02;6.30e-03;6.07e-03;7.24e-03;5.40e-03;5.32e-03;4.87e-03;6.52e-03;1.35e-02;6.83e-03;1.01e-02;6.35e-03;7.12e-03;1.20e-02;8.90e-03;7.09e-03;6.06e-03;7.83e-03;1.00e+00;1.34e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\CT_inf_RI1_003.mzXML
M730.5743358_T1762.0347	730.5743358	1762.0347	Neg	276	M+NaAc-H;1-	730.5752	2209249.25	1763.05	52.7657;57.3422;59.0136;59.0505;61.9881;72.2201;85.5227;102.7272;102.9786;110.339;121.75;152.3777;175.3825;175.805;213.8199;224.7748;234.4131;281.2482;309.2807;325.353;534.6332	1.45e+03;1.61e+03;1.59e+03;1.50e+03;7.91e+03;1.47e+03;1.66e+03;1.47e+03;1.67e+03;1.68e+03;1.63e+03;1.49e+03;1.76e+03;1.76e+03;1.60e+03;1.87e+03;1.91e+03;2.72e+04;2.42e+03;1.87e+03;1.85e+03	5.35e-02;5.92e-02;5.83e-02;5.51e-02;2.91e-01;5.42e-02;6.10e-02;5.40e-02;6.15e-02;6.18e-02;5.98e-02;5.48e-02;6.49e-02;6.47e-02;5.87e-02;6.88e-02;7.04e-02;1.00e+00;8.89e-02;6.87e-02;6.81e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_8_RI38_B2_pos_010.mzXML
M732.588952_T1761.994939	732.588952	1761.994939	Pos	276	M+2NaAc+H;1+	732.5901	3105059.25	1758.9	51.5626;52.867;55.3952;57.0337;57.0701;57.2076;60.6113;63.068;67.2092;68.9112;69.0699;69.0768;69.53;71.0856;71.3358;74.8271;75.9621;79.8812;83.0856;85.1013;90.1268;90.3101;95.0856;97.1012;97.4437;99.117;99.595;100.9382;108.2445;113.1324;123.0496;130.6964;141.164;151.5342;181.3276;181.7615;193.9082;308.2945;327.7107;340.293;358.1952;361.3065;368.3236;393.2966;432.1001;436.1485;519.5826;591.5713;732.5919	1.22e+03;1.40e+03;1.45e+03;2.64e+04;5.26e+04;1.50e+03;1.62e+03;1.27e+03;1.71e+03;1.55e+03;1.62e+03;1.41e+03;1.64e+03;6.03e+04;1.50e+03;1.49e+03;1.64e+03;1.44e+03;4.11e+03;5.07e+04;1.57e+03;1.44e+03;2.16e+03;3.31e+03;1.57e+03;8.89e+03;1.57e+03;1.74e+03;1.61e+03;6.27e+03;1.78e+03;1.71e+03;2.04e+03;1.52e+03;1.50e+03;1.37e+03;1.84e+03;3.81e+03;1.93e+03;2.85e+03;1.79e+03;2.01e+03;3.38e+03;2.51e+03;2.00e+03;1.71e+03;2.21e+03;2.82e+05;3.80e+04	4.33e-03;4.98e-03;5.14e-03;9.36e-02;1.86e-01;5.31e-03;5.75e-03;4.51e-03;6.04e-03;5.49e-03;5.73e-03;4.99e-03;5.82e-03;2.14e-01;5.33e-03;5.26e-03;5.82e-03;5.09e-03;1.46e-02;1.79e-01;5.57e-03;5.12e-03;7.66e-03;1.17e-02;5.55e-03;3.15e-02;5.55e-03;6.16e-03;5.70e-03;2.22e-02;6.30e-03;6.07e-03;7.24e-03;5.40e-03;5.32e-03;4.87e-03;6.52e-03;1.35e-02;6.83e-03;1.01e-02;6.35e-03;7.12e-03;1.20e-02;8.90e-03;7.09e-03;6.06e-03;7.83e-03;1.00e+00;1.34e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\CT_inf_RI1_003.mzXML
M730.5743358_T1762.0347	730.5743358	1762.0347	Neg	276	M+2NaAc-H;1-	730.5752	2209249.25	1763.05	52.7657;57.3422;59.0136;59.0505;61.9881;72.2201;85.5227;102.7272;102.9786;110.339;121.75;152.3777;175.3825;175.805;213.8199;224.7748;234.4131;281.2482;309.2807;325.353;534.6332	1.45e+03;1.61e+03;1.59e+03;1.50e+03;7.91e+03;1.47e+03;1.66e+03;1.47e+03;1.67e+03;1.68e+03;1.63e+03;1.49e+03;1.76e+03;1.76e+03;1.60e+03;1.87e+03;1.91e+03;2.72e+04;2.42e+03;1.87e+03;1.85e+03	5.35e-02;5.92e-02;5.83e-02;5.51e-02;2.91e-01;5.42e-02;6.10e-02;5.40e-02;6.15e-02;6.18e-02;5.98e-02;5.48e-02;6.49e-02;6.47e-02;5.87e-02;6.88e-02;7.04e-02;1.00e+00;8.89e-02;6.87e-02;6.81e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_8_RI38_B2_pos_010.mzXML
M732.588952_T1761.994939	732.588952	1761.994939	Pos	276	M+3NaAc+H;1+	732.5901	3105059.25	1758.9	51.5626;52.867;55.3952;57.0337;57.0701;57.2076;60.6113;63.068;67.2092;68.9112;69.0699;69.0768;69.53;71.0856;71.3358;74.8271;75.9621;79.8812;83.0856;85.1013;90.1268;90.3101;95.0856;97.1012;97.4437;99.117;99.595;100.9382;108.2445;113.1324;123.0496;130.6964;141.164;151.5342;181.3276;181.7615;193.9082;308.2945;327.7107;340.293;358.1952;361.3065;368.3236;393.2966;432.1001;436.1485;519.5826;591.5713;732.5919	1.22e+03;1.40e+03;1.45e+03;2.64e+04;5.26e+04;1.50e+03;1.62e+03;1.27e+03;1.71e+03;1.55e+03;1.62e+03;1.41e+03;1.64e+03;6.03e+04;1.50e+03;1.49e+03;1.64e+03;1.44e+03;4.11e+03;5.07e+04;1.57e+03;1.44e+03;2.16e+03;3.31e+03;1.57e+03;8.89e+03;1.57e+03;1.74e+03;1.61e+03;6.27e+03;1.78e+03;1.71e+03;2.04e+03;1.52e+03;1.50e+03;1.37e+03;1.84e+03;3.81e+03;1.93e+03;2.85e+03;1.79e+03;2.01e+03;3.38e+03;2.51e+03;2.00e+03;1.71e+03;2.21e+03;2.82e+05;3.80e+04	4.33e-03;4.98e-03;5.14e-03;9.36e-02;1.86e-01;5.31e-03;5.75e-03;4.51e-03;6.04e-03;5.49e-03;5.73e-03;4.99e-03;5.82e-03;2.14e-01;5.33e-03;5.26e-03;5.82e-03;5.09e-03;1.46e-02;1.79e-01;5.57e-03;5.12e-03;7.66e-03;1.17e-02;5.55e-03;3.15e-02;5.55e-03;6.16e-03;5.70e-03;2.22e-02;6.30e-03;6.07e-03;7.24e-03;5.40e-03;5.32e-03;4.87e-03;6.52e-03;1.35e-02;6.83e-03;1.01e-02;6.35e-03;7.12e-03;1.20e-02;8.90e-03;7.09e-03;6.06e-03;7.83e-03;1.00e+00;1.34e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\CT_inf_RI1_003.mzXML
M730.5743358_T1762.0347	730.5743358	1762.0347	Neg	276	M+3NaAc-H;1-	730.5752	2209249.25	1763.05	52.7657;57.3422;59.0136;59.0505;61.9881;72.2201;85.5227;102.7272;102.9786;110.339;121.75;152.3777;175.3825;175.805;213.8199;224.7748;234.4131;281.2482;309.2807;325.353;534.6332	1.45e+03;1.61e+03;1.59e+03;1.50e+03;7.91e+03;1.47e+03;1.66e+03;1.47e+03;1.67e+03;1.68e+03;1.63e+03;1.49e+03;1.76e+03;1.76e+03;1.60e+03;1.87e+03;1.91e+03;2.72e+04;2.42e+03;1.87e+03;1.85e+03	5.35e-02;5.92e-02;5.83e-02;5.51e-02;2.91e-01;5.42e-02;6.10e-02;5.40e-02;6.15e-02;6.18e-02;5.98e-02;5.48e-02;6.49e-02;6.47e-02;5.87e-02;6.88e-02;7.04e-02;1.00e+00;8.89e-02;6.87e-02;6.81e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_8_RI38_B2_pos_010.mzXML
M733.592933_T1762.929236	733.592933	1762.929236	Pos	278		733.5929	8986.0853	1762.6061	71.0571;88.1099	2.12e+03;3.16e+03	6.68e-01;1.00e+00	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\BlankSolv_B1_pos_001.mzXML
M758.6043914_T1766.491219	758.6043914	1766.491219	Pos	294		758.2216	5297706.5	1772.49	51.5632;51.8069;55.0544;57.0336;57.0701;61.8992;62.1577;67.8984;68.4654;69.0699;71.0856;73.045;73.047;81.0699;83.0855;85.1012;90.2791;91.0575;93.5454;95.0857;97.1012;101.3561;111.117;113.1325;115.9165;147.0553;149.0448;152.6911;156.8885;166.1466;167.0555;184.0734;207.0324;208.1626;209.3533;218.4002;221.0843;222.6994;223.0639;225.043;227.0223;239.0829;239.0951;281.0507;285.0102;295.1035;298.1218;299.062;313.1138;326.966;341.0178;343.4838;344.9764;355.0483;355.0703;359.0287;364.2618;366.3091;367.3205;368.3245;369.1237;373.0799;390.2788;392.2903;394.3404;415.037;418.9946;429.0891;433.0476;447.1005;503.1079;549.4495;601.9111;617.5869;743.0162;758.2222;758.6075	1.40e+03;1.42e+03;1.61e+03;3.31e+03;9.20e+03;1.49e+03;1.38e+03;1.57e+03;1.92e+03;9.69e+03;1.09e+04;3.84e+03;1.81e+04;4.18e+03;4.27e+03;1.12e+04;1.69e+03;5.30e+04;1.90e+03;1.05e+04;8.02e+03;1.68e+03;7.76e+03;2.61e+03;1.68e+03;2.13e+03;2.93e+04;1.73e+03;1.80e+03;1.96e+03;1.11e+05;8.15e+03;2.03e+03;1.77e+03;1.83e+03;1.61e+03;1.98e+04;2.30e+03;4.29e+03;4.70e+04;4.33e+03;3.83e+03;1.05e+05;2.89e+04;1.31e+04;1.02e+04;1.83e+03;3.40e+05;2.69e+03;2.65e+03;1.50e+04;2.17e+03;2.59e+04;3.76e+03;9.00e+04;1.61e+05;2.19e+03;4.02e+03;3.17e+03;1.01e+04;2.15e+03;7.50e+03;2.02e+03;1.92e+03;4.42e+03;7.61e+04;2.50e+03;8.42e+04;2.84e+03;2.49e+03;9.19e+04;2.07e+03;1.98e+03;7.74e+04;2.41e+03;1.31e+05;7.12e+03	4.11e-03;4.18e-03;4.74e-03;9.72e-03;2.70e-02;4.38e-03;4.07e-03;4.60e-03;5.63e-03;2.85e-02;3.20e-02;1.13e-02;5.32e-02;1.23e-02;1.25e-02;3.29e-02;4.97e-03;1.56e-01;5.59e-03;3.08e-02;2.36e-02;4.95e-03;2.28e-02;7.68e-03;4.94e-03;6.26e-03;8.62e-02;5.07e-03;5.29e-03;5.76e-03;3.25e-01;2.40e-02;5.96e-03;5.21e-03;5.39e-03;4.74e-03;5.80e-02;6.75e-03;1.26e-02;1.38e-01;1.27e-02;1.12e-02;3.09e-01;8.48e-02;3.86e-02;3.00e-02;5.38e-03;1.00e+00;7.90e-03;7.78e-03;4.39e-02;6.38e-03;7.61e-02;1.10e-02;2.64e-01;4.73e-01;6.43e-03;1.18e-02;9.30e-03;2.96e-02;6.32e-03;2.20e-02;5.94e-03;5.65e-03;1.30e-02;2.24e-01;7.35e-03;2.47e-01;8.34e-03;7.33e-03;2.70e-01;6.07e-03;5.83e-03;2.27e-01;7.08e-03;3.84e-01;2.09e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171012_WP4_lipid_profiling_part1\pos\MzConvertWorkflow\002-MzConverter\QC1_B1_pos_046.mzXML
M788.5439931_T1566.715397	788.5439931	1566.715397	Pos	317		788.5435	3199240.167	1568.0733	55.0511;57.0736;69.0682;69.8616;71.0828;79.0559;81.0706;83.0852;85.0999;86.0955;88.0402;93.073;95.0876;97.1023;106.0477;107.0822;109.1047;111.1193;121.0993;123.114;135.1163;137.131;149.1334;151.1481;155.014;163.1504;165.1651;184.0749;245.2303;246.7549;247.245;263.2378;265.2525;267.2671;337.2746;339.2892;341.3039;350.2726;352.2873;419.2534;476.0916;603.5364;605.5121;788.5506	1.47e+03;8.85e+03;9.86e+03;1.09e+03;6.67e+03;1.33e+03;2.09e+04;1.59e+04;5.81e+03;5.74e+03;5.41e+03;2.48e+03;2.77e+04;1.52e+04;1.07e+03;1.84e+03;1.63e+04;7.52e+03;1.17e+04;9.11e+03;8.15e+03;3.05e+03;4.11e+03;3.28e+03;2.37e+03;2.39e+03;1.97e+03;7.38e+03;3.10e+03;1.05e+03;4.11e+03;4.73e+03;2.56e+04;4.58e+03;2.10e+03;1.37e+04;6.97e+03;7.51e+03;1.26e+04;1.51e+03;1.06e+03;4.78e+05;2.26e+04;1.13e+04	3.07e-03;1.85e-02;2.06e-02;2.28e-03;1.40e-02;2.79e-03;4.38e-02;3.33e-02;1.21e-02;1.20e-02;1.13e-02;5.19e-03;5.80e-02;3.19e-02;2.24e-03;3.85e-03;3.42e-02;1.57e-02;2.46e-02;1.91e-02;1.71e-02;6.38e-03;8.60e-03;6.86e-03;4.96e-03;5.00e-03;4.13e-03;1.54e-02;6.49e-03;2.20e-03;8.59e-03;9.90e-03;5.35e-02;9.58e-03;4.40e-03;2.86e-02;1.46e-02;1.57e-02;2.63e-02;3.15e-03;2.22e-03;1.00e+00;4.72e-02;2.37e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171012_WP4_lipid_profiling_part1\pos\MzConvertWorkflow\002-MzConverter\QC1_B1_pos_006.mzXML
M1151.704694_T1406.104428	1151.704694	1406.104428	Neg	343		1151.7028	2221573.75	1408.26	59.3604;82.8815;92.5981;96.3072;96.4257;98.9814;104.4076;121.0235;126.1858;142.6282;146.7872;147.4236;189.6422;264.2431;394.1288;784.4813;917.1821;1054.6533	2.41e+03;2.23e+03;2.53e+03;2.09e+03;2.62e+03;2.40e+03;2.59e+03;2.32e+03;2.87e+03;2.28e+03;2.33e+03;2.49e+03;2.41e+03;2.64e+03;2.84e+03;3.31e+03;3.19e+03;3.42e+03	7.03e-01;6.52e-01;7.39e-01;6.11e-01;7.64e-01;7.01e-01;7.56e-01;6.77e-01;8.37e-01;6.66e-01;6.81e-01;7.28e-01;7.04e-01;7.70e-01;8.29e-01;9.67e-01;9.31e-01;1.00e+00	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171012_WP4_lipid_profiling_part1\neg\MzConvertWorkflow\002-MzConverter\CT_Benz_24h_3_RI6_B1_neg_063.mzXML
M165.0406647_T810.7558588	165.0406647	810.7558588	Neg	345		165.0408	918604.4063	810.203	59.9687;74.993;91.0215;93.0039;149.0124;165.0409	6.92e+03;3.67e+04;5.23e+03;4.07e+04;2.30e+04;3.84e+03	1.70e-01;9.02e-01;1.29e-01;1.00e+00;5.67e-01;9.45e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\QC_5_B2_neg_008.mzXML
M659.5133135_T1558.934141	659.5133135	1558.934141	Neg	454		659.5137	1677363.438	1550.51	62.5085;78.9595;585.7363	1.19e+03;1.05e+03;1.12e+03	1.00e+00;8.84e-01;9.44e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_6_RI38_B2_neg_CE5-20_019.mzXML
M676.5885236_T1747.737988	676.5885236	1747.737988	Neg	457		676.5886	1351984	1749.71	57.9789;59.0122;61.9857;84.0069;92.3911;235.206	2.39e+03;1.00e+05;1.77e+03;1.27e+03;3.27e+03;1.02e+03	2.38e-02;1.00e+00;1.76e-02;1.26e-02;3.25e-02;1.02e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\QC_5_B2_neg_008.mzXML
M746.5129711_T1655.947975	746.5129711	1655.947975	Neg	484		746.5135	4606595.219	1654.69	59.0106;107.0877;140.0096;203.1801;229.1927;257.2274;283.2401;301.2193;327.2319	3.77e+03;1.36e+03;5.53e+03;1.64e+03;4.76e+03;4.81e+03;9.07e+03;7.99e+03;4.59e+03	4.16e-01;1.50e-01;6.10e-01;1.80e-01;5.25e-01;5.30e-01;1.00e+00;8.82e-01;5.06e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\QC_5_B2_neg_008.mzXML
M756.5907233_T1789.802403	756.5907233	1789.802403	Neg	493		756.5907	497933.156	1792.0274	59.0173	1.70E+03	1.00E+00	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\S205_inf_neg_s205_008.mzXML
M782.6063219_T1796.512096	782.6063219	1796.512096	Neg	493		782.6063	347221.3943	1799.6512	61.9911	1.03E+03	1.00E+00	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\S205_inf_neg_s205_008.mzXML
M760.5939665_T1628.413644	760.5939665	1628.413644	Neg	496								
M821.5546467_T1576.807268	821.5546467	1576.807268	Neg	533		821.5551	3250570.125	1573.02	79.0042;104.1657;128.3632;250.3389;315.5887;605.9828;635.6192;675.1691;742.8209;750.6056	1.79e+03;1.04e+03;1.06e+03;1.07e+03;1.13e+03;1.01e+03;1.21e+03;1.09e+03;1.01e+03;1.05e+03	1.00e+00;5.81e-01;5.94e-01;5.95e-01;6.29e-01;5.64e-01;6.73e-01;6.10e-01;5.65e-01;5.87e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_6_RI38_B2_neg_CE5-20_019.mzXML
M869.6752634_T1725.581801	869.6752634	1725.581801	Neg	542								
